№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
2,3654.98,4,1,1.963383411781673,-0.982031116230118,84.49103894907199,-16.90463513421217,21.00302097191049,831291.5145777268,2116.144820781395
2,3637.73,4,1,-0.102809964770341,-3.043153821140782,76.19780501758302,-16.90622572391036,21.00510779283556,831291.5145777268,2116.012099758845
2,1553.91,1,2,2.301330386103611,-0.5019615680088368,94.97160837229514,-20.58895252430729,11.97353113733132,831291.5425144146,2686.447054680493
2,1141.62,4,1,1.570796326794897,1.570796326794897,75.9816494703491,17.91306296348894,14.27711382091232,831291.5564827744,2678.739026063143
2,1143.63,4,1,0.2020735014392305,0.5839294951387501,76.16210960611319,17.91067198427959,14.27826183586032,831291.5704511025,2678.626723659447
2,940.72,1,2,1.570796326794897,1.570796326794897,93.3415179151732,-20.39361252104856,12.07531777525923,831292.0733116734,2665.50776104581
2,1606.09,1,1,1.570796326794897,1.570796326794897,82.78360843376544,28.11455964811942,11.26019975803715,831292.0872800014,2954.757915730281
2,6624.46,1,2,-1.746849624922676,0.4760667622857191,87.8424414704054,-17.19940032569402,21.4024986463713,831292.1710900965,2091.59143160957
2,1181.23,1,1,1.570796326794897,1.570796326794897,76.61226840631596,28.06772141955734,11.61741371566717,831292.2549001917,2948.336260100727
2,1270.05,1,2,2.623282983894358,-1.287428461400784,90.07340468726936,-32.55975317003701,20.72078394424734,831292.310773599,2149.774286033783
2,1430.15,4,1,-1.49584520286392,2.685764994721635,80.1857757101283,12.89327091985214,18.76870202465506,831293.4003048042,2284.53717046958
2,1403.67,4,1,-1.43349387105141,2.775393069988697,75.44820137671672,12.89033849232218,18.77010992814439,831293.4003048042,2284.435077375311
2,1462.84,4,1,-0.9105893618347624,-2.837852775711551,81.10989025151372,12.88734432203947,18.77152225323307,831293.4142731322,2284.332984281041
2,1455.4,4,1,0.3431373505363995,-1.740319452733288,78.63500838960596,12.88435014124202,18.77293452543827,831293.4142731322,2284.230891186772
2,1354.7,4,1,1.801656754665423,-0.028613343660112,82.1073786942538,12.88135594991739,18.7743467447617,831293.4142731322,2284.128798092503
2,2575.95,1,2,0.6419870614948373,3.013667753477716,91.48535651874238,-35.27381919838313,20.64515397135313,831294.3501525068,2158.084663907324
2,1210.9,1,2,1.570796326794897,1.570796326794897,91.76100441842604,28.14197270188966,13.05963332636126,831294.4898359776,2810.980211070483
2,545.8,1,2,1.570796326794897,1.570796326794897,86.07948475947913,15.7762075205619,15.34827182663965,831294.6434878398,2583.169680517423
2,776.18,1,1,1.570796326794897,1.570796326794897,86.52567740285193,42.29778383832296,12.24757937807643,831294.6993612155,3424.324893513622
2,632.78,1,2,-1.282339657124659,2.360199694845872,91.69357975231635,26.98753173861267,12.46749268487732,831294.8809497654,2848.540260452248
2,2605.91,4,1,1.570796326794897,1.570796326794897,74.03426646682873,-16.42344342662936,15.03344457898279,831299.0155809567,2403.128508773083
2,2828.05,4,1,2.448495786900098,-0.4415411024606357,83.14452870529365,-16.42127707354947,15.03498758146647,831299.0295493165,2403.005997059959
2,2461.26,4,1,0.6135442165965408,-2.2696026831672,80.51100057018668,-16.41904887567978,15.03653059697445,831299.0295493165,2402.873276037409
2,2709.78,4,1,-0.7588538512545393,2.564645637935177,82.2243803207382,-16.4168825277332,15.038073533876,831299.0295493165,2402.750764324286
2,2740.12,4,1,-1.977563902163223,1.415466214266165,81.58979522794135,-16.41465478885137,15.0396222117934,831299.0295493165,2402.618043301735
2,2609.01,4,1,-2.742376095988647,0.627897437643527,84.04286322728422,-16.41248844599002,15.04116508311167,831299.0435176763,2402.485322279185
2,2737.33,4,1,3.090198437146218,0.2338330350080444,86.31943724769295,-16.41032165211089,15.04270219244704,831299.0435176763,2402.362810566061
2,2497.04,4,1,2.986509982557578,0.0632305713181754,80.54867906007149,-16.40809392125666,15.04425076994843,831299.0435176763,2402.230089543511
2,2634.32,4,1,-3.044772195063991,0.3612567899982689,85.2346933546933,-16.40592758589601,15.04579354332468,831299.0435176763,2402.107577830388
2,797.47,1,1,-2.201159563494818,1.186459849030284,92.5324219218572,27.15270767587607,10.6972947384433,831299.0574860043,3052.236402138842
2,768.7,4,1,-2.317763093625913,-1.552308670808003,80.41779588468214,-46.20184707364656,19.34699486775258,831302.8708452064,2233.225181289708
2,780.47,4,1,-2.487586338501219,-2.045244821973202,94.1506139084892,-46.21042710431846,19.34550551736662,831302.8708452064,2233.317065074551
2,795.92,4,1,-1.152368222348964,-0.3229130809463104,79.75743077249041,-46.21900614999409,19.34401013579448,831302.8848135662,2233.398739549966
2,5523.06,1,2,-1.88487912027252,-1.600295679091209,91.20772554064376,26.49256447824765,16.83911460400966,831302.9267186138,2467.059204404671
2,431.48,1,2,1.570796326794897,1.570796326794897,78.92453783819454,23.25014678821532,15.48136622171283,831302.9686236614,2548.866400842856
2,5547.82,4,1,2.061603057889193,-0.6270254433160026,78.57749911557126,24.13404143102478,10.28352720615177,831303.2619589627,3008.540557791477
2,6520.21,4,1,0.8273564530282379,-1.863656392643383,83.17030872468852,24.13774768760503,10.283591403963,831303.2759273225,3008.53034848205
2,1591.38,1,2,2.317599531288778,-0.3822498765404823,93.68062432413652,-47.01753066683095,19.26941987416007,831303.5273576078,2241.607024329237
2,939.76,1,1,1.570796326794897,1.570796326794897,75.59296610101102,-0.2508357857914137,10.52406493519065,831303.5552942957,4466.235967081449
2,6601.66,1,2,-1.969296885774172,-0.9684411729175888,91.70746130122129,26.33741902609646,17.1663740027573,831303.5971993433,2439.922859947827
2,546.59,4,1,-0.069844015282997,-1.650093066731351,79.49566442171171,22.87518932502822,15.79059105880745,831303.6670410786,2523.81275550911
2,501.92,4,1,0.127341309978568,-1.862370516542098,82.02607247923918,22.87335776785692,15.79203160653512,831303.6670410786,2523.690243795987
2,428.82,4,1,-1.071036858977094,-2.181651639035034,79.73165075309555,22.87146257697587,15.79348035376532,831303.6670410786,2523.557522773437
2,453.25,4,1,2.914461103495667,2.100344017871176,74.69264850060546,22.86956671775303,15.79492337518321,831303.6670410786,2523.435011060313
2,628.19,1,1,-1.831711126358676,2.751310209351836,83.23376723396822,26.81747670784109,11.71917796769523,831303.7089461262,2915.891074741866
2,5995.33,1,2,1.570796326794897,1.570796326794897,93.88884755771048,26.17928356665045,17.50597810194922,831304.2816484325,2412.796724800408
2,1563.06,1,2,1.570796326794897,1.570796326794897,90.7734313677609,22.47716254463459,16.06810200046137,831304.32355348,2500.147576257431
2,1021.8,1,2,1.570796326794897,1.570796326794897,90.85077142594552,26.78168130912326,11.90060628115616,831304.3933952154,2887.274380418113
2,1776.97,1,2,1.570796326794897,1.570796326794897,94.28744631912352,24.80403696246599,12.53661571781785,831304.4073635752,2855.23756743633
2,4025.95,1,2,1.570796326794897,1.570796326794897,92.68511895981143,-12.68322989582803,17.57556143571566,831304.435300263,2208.824931759287
2,1328.46,4,1,-2.588724637993059,1.096500502300254,84.81229765230042,-49.46213483349212,18.78829578018266,831305.5946732034,2270.305393128406
2,1218.83,4,1,1.433356912039445,-1.385858381788636,81.16343336871844,-49.46619512432805,18.78750059923559,831305.5946732034,2270.356439675541
2,1444.56,4,1,-0.076928889955979,-2.92763427568916,80.52686519750661,-49.47034234371703,18.7866890483429,831305.5946732034,2270.397276913249
2,4280.91,1,2,-0.8647421407540747,2.665038803129816,90.3906972336678,25.84988899335207,18.22768154898483,831305.6226098912,2358.758850003539
2,1217.9,1,2,1.570796326794897,1.570796326794897,88.42150036758255,21.70681633399445,16.62251516179851,831305.6784832986,2451.949426452778
2,1169.16,4,1,0.0968711718187983,-0.1165773681133699,81.02263480125414,26.62215382612463,12.61736850633361,831305.7762617217,2829.816386963214
2,1168.35,4,1,-3.074813869722474,2.95523870364774,80.24526806257799,26.62181904648382,12.61906764847211,831305.7762617217,2829.66324732181
2,1147.95,4,1,0.1778478747501675,-0.0681132721947003,89.18498555735377,26.62141971083791,12.620776598984,831305.7762617217,2829.510107680405
2,1258.18,4,1,-2.485207575489158,-2.833703834829803,77.74262310286038,26.62108497258613,12.62247572254537,831305.7762617217,2829.346758729574
2,5756.6,4,1,0.9294697832315992,0.5178694193608879,85.71856448795091,24.1277355095008,13.08389463101712,831305.8041984413,2804.640229916345
2,11682.03,1,1,1.570796326794897,1.570796326794897,98.2734339332538,30.42419346235703,10.45985055989399,831309.9248613046,2999.862644778565
2,2752.25,1,2,1.188264432309056,-1.979437824798909,87.73733831441092,18.93878789743862,18.57834649196835,831310.1064498229,2298.462668527946
2,5814.29,1,2,1.570796326794897,1.570796326794897,94.16449545739412,-7.788407895939368,20.42140627207495,831310.2042282778,2015.06244814512
2,1428.41,1,2,1.570796326794897,1.570796326794897,82.88871158975992,28.1101191764927,13.48833762143142,831310.3578801083,2737.953020739478
2,7153.84,1,2,1.570796326794897,1.570796326794897,94.9200483335054,24.49636671490398,20.91132704185008,831310.3718484681,2171.744719920589
2,730.24,4,1,1.570796326794897,1.570796326794897,71.48799378198133,21.38741327711937,14.94779962557721,831310.8747090072,2625.323919141318
2,914.12,4,1,1.524983455704125,-2.215297857307479,80.15602953390344,21.38533045359005,14.94919905365821,831310.888677367,2625.201407428194
2,731.65,4,1,0.3634622131802413,2.95298183712131,78.37522511724225,21.3832476427261,14.95059845110305,831310.888677367,2625.078895715071
2,719.64,4,1,-0.542991368272309,1.952148115425879,72.72345163452022,21.37908265641821,14.95340286874606,831310.888677367,2624.833872288824
2,815.39,4,1,-1.063323234869649,1.778393712317103,78.67070380107577,21.37699988350078,14.95480217428702,831310.902645695,2624.7113605757
2,1678.14,1,1,-0.50492499539725,-1.540320946154082,83.99923550215442,27.14311807094775,12.02820822740735,831313.1096447931,2913.114142577735
2,587.28,1,1,2.044243848220459,0.1395010600524431,90.42639264513762,29.15121508931295,12.00530324228983,831313.1236131529,2898.831318689426
2,2320.17,1,2,-1.84348245560915,1.855334272117403,91.86412449600552,25.85957353147878,15.89244796579393,831313.2074232481,2521.30126539008
2,1643.43,4,1,1.570796326794897,1.570796326794897,78.03810178669391,25.85908398046717,15.89417758431799,831313.2074232481,2521.158335058102
2,1573.26,4,1,2.638611185380932,-2.904170583428195,85.98231391714461,25.85827923939155,15.89746071425779,831313.2213915761,2520.872474394147
2,1299.04,4,1,-2.02678949022229,-1.15184160329896,71.77752323056988,25.85784444224263,15.89910698234943,831313.2213915761,2520.72954406217
2,1510.53,4,1,1.987146057838994,2.962101311607265,77.18537806824814,25.85740966163443,15.90075324416845,831313.2213915761,2520.576404420766
2,1735.94,4,1,0.5759986762410653,1.162933266910868,84.94516390610475,25.85654015003576,15.90404574899493,831313.2353599358,2520.290543756811
2,1613.59,4,1,-2.975075261577572,-2.198431097545061,79.29933965862767,25.85617032339065,15.90568256836484,831313.2353599358,2520.147613424834
2,1583.92,4,1,1.813060183584341,2.555080638918786,75.55330453271122,25.85573560914488,15.9073288053168,831313.2353599358,2520.004683092856
2,4280.83,4,1,-1.564980601592855,1.844656357340892,82.76774380644551,33.62554169646813,10.44384536044619,831313.3052016712,3007.274603422535
2,3861.06,4,1,-0.4958758154891718,2.890685216727265,81.65920297246599,33.62931110840117,10.44377166641115,831313.319170031,3007.284812731962
2,3413.94,4,1,1.555008024479512,-1.312479205445676,85.15735329650869,33.63301229624113,10.44371092779245,831313.319170031,3007.305231350816
2,3904.75,4,1,-1.653050088535051,1.77460124894071,83.40629505607235,33.63671362985882,10.44365009242489,831313.319170031,3007.315440660243
2,3294.41,4,1,2.348012027668873,-0.5050027986736733,75.38672594585204,33.64040807230211,10.44353178173942,831313.319170031,3007.325649969669
2,1690.28,4,1,2.092238546536394,1.422886174514488,82.04193710655909,19.72609092545118,16.03102281966071,831313.6404420518,2530.898016251416
2,1497.78,4,1,-2.627608663168111,2.934356909851681,75.39069210268201,19.72169599805417,16.03385344786409,831313.6404420518,2530.663202134597
2,1676.53,4,1,1.118463499096962,0.1593766977538456,77.6970122993156,19.71949825257165,16.03526585837177,831313.6544104116,2530.540690421473
2,1570.54,4,1,-2.884733281169719,2.479228879398529,77.2726335185077,19.71730051530001,16.03667823643189,831313.6544104116,2530.428388017777
2,1519.82,4,1,-0.1101980598303025,-1.034571935559287,78.84124854476494,19.71510278623155,16.0380905820465,831313.6544104116,2530.305876304653
2,2028.52,1,2,-0.7871791089626365,2.383770548251684,89.04418698988947,27.50827038550319,15.11478894422466,831314.0874292153,2584.527518671208
2,2043.87,1,2,1.570796326794897,1.570796326794897,93.381179483473,28.72303026887601,12.21669862115137,831314.1153659031,2859.790919440752
2,1164.54,1,2,1.570796326794897,1.570796326794897,90.72385440738616,15.96775540972249,20.53369988567289,831314.1572709507,2164.496110227451
2,3035.51,1,2,1.570796326794897,1.570796326794897,87.12655016259396,19.31088083733753,16.31188749729238,831314.3109227812,2508.39669827441
2,580.78,1,2,1.570796326794897,1.570796326794897,91.40801646055776,26.98110915497391,12.64322273190613,831314.3667961885,2861.046664500267
2,916.43,1,2,1.570796326794897,1.570796326794897,92.23892631643866,28.61263261728583,12.4273559605668,831314.5344163788,2843.517280214186
2,1790.22,1,2,1.570796326794897,1.570796326794897,89.24646098821847,25.69117412794084,16.53506118965315,831314.618226474,2463.690132293777
2,4407.89,1,1,1.570796326794897,1.570796326794897,89.6430766712165,34.85687702922995,10.38228674699704,831314.632194802,3012.328211588877
2,2052.46,1,2,-0.3344090271455166,2.799595177868316,92.07036465116448,27.39648510355167,15.39384899423341,831314.7579099447,2556.594848079061
2,1002.37,1,2,1.570796326794897,1.570796326794897,91.80066598672585,26.87577660329648,13.00061157063345,831315.0512452777,2832.828133244165
2,1374.0,4,1,1.684027407540791,-0.759419454923806,77.45705981110179,27.17172503534942,16.0449309087784,831316.1407764829,2500.300715898834
2,1237.28,4,1,-0.4477902274861971,-2.831046020872791,84.6496852222712,27.17109671062568,16.04657615586037,831316.1407764829,2500.157785566857
2,1081.84,4,1,-2.684612838973874,1.336646951732423,73.7149908420153,27.17046840217749,16.04822139528266,831316.1407764829,2500.025064544306
2,2540.96,1,1,1.475732273992775,-1.145401623469128,74.87509171478457,36.37140850838372,10.31859460720688,831316.2525232659,3020.158751919351
2,840.08,1,2,-0.6737587171975442,1.920515146795057,87.8642553329703,26.76736672461227,13.31626051616231,831316.3922067366,2776.69735001477
2,1230.98,1,1,1.570796326794897,1.570796326794897,84.15589869693865,37.61628590418895,10.27568060692215,831317.5934847248,3027.999501559252
2,944.66,1,1,0.4824729415258684,1.268025711689491,85.6035459398815,28.90103151059776,10.86894991817765,831317.8449150102,3045.079676230547
2,1028.7,1,1,2.92026931912231,-2.415895718595114,79.84072006592,28.79020197409466,10.81778219992077,831318.0125352005,3038.596764744431
2,1577.81,1,2,-2.963549388459875,-2.087752800745029,94.02567996834482,26.53724312524744,14.1256750052072,831318.0544402481,2708.182674450479
2,1227.86,1,1,1.570796326794897,1.570796326794897,74.90682096942442,28.74709967532503,10.94734404219589,831318.166187031,3032.848923537055
2,1179.24,4,1,1.570796326794897,1.570796326794897,76.47741907409663,26.76227383037332,17.28562684930973,831318.459522364,2406.089208506899
2,1055.11,4,1,2.144665865760048,2.564309155712464,78.87892703464976,26.760973081028,17.28932909383073,831318.459522364,2405.803347842945
2,1032.17,4,1,-0.6847929213961782,0.9540424520420988,77.46697520317673,26.76032229095978,17.29117737091412,831318.473490692,2405.670626820394
2,989.52,4,1,0.6164198349691032,0.142547996726996,76.07287107743863,26.75967152039291,17.29302564022418,831318.473490692,2405.527696488417
