№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м)
2,1370.3,4,1,-2.504648763050633,0.8756178140121041,79.8189062033551,-17.77574077631889,15.04110583522862,831105.1069643651,2558.20791896852
2,1451.24,4,1,0.5459755925305765,-2.543284247982871,83.81679228797533,-17.77699656487419,15.04266472170415,831105.1209326931,2558.075197945969
2,1414.4,4,1,-2.755968197900246,0.3867062009108711,81.25862113263798,-17.77825239301731,15.04422359427225,831105.1209326931,2557.932267613991
2,1548.23,4,1,0.4901799861503761,-2.370160504628923,83.40827813448735,-17.77950826075249,15.04578245293349,831105.1209326931,2557.799546591441
2,1321.57,4,1,-2.404106238594571,0.8021613933747846,78.97411479856929,-17.78076416808397,15.04734129768845,831105.1209326931,2557.666825568891
2,1594.68,4,1,1.09632504270018,-1.935163169816869,83.15841025419857,-17.78202011501599,15.04890012853771,831105.1349010529,2557.523895236914
2,1540.77,4,1,-1.466862807676792,2.097982393754185,79.66422608698588,-17.7832761015528,15.05045894548185,831105.1349010529,2557.391174214363
2,998.92,1,2,2.58867058487712,-0.3576870666738311,88.25095562389339,12.3223676337923,13.85825004796234,831105.1488694127,2682.465424003981
2,1724.16,1,1,1.570796326794897,1.570796326794897,80.6101544909362,25.08130932468642,11.53387523610439,831105.2745845236,2964.773248278123
2,5426.62,4,1,-2.141995979102884,-2.588424160190152,87.02541316342945,23.34217667960087,12.7016786483149,831108.7247666575,2841.648976589054
2,5033.41,4,1,2.156672384934614,1.699976451404703,76.53096219130137,23.3401933093603,12.70299092473687,831108.7247666575,2841.516255566504
2,5256.33,4,1,0.4093161335482763,-0.0411493006012574,90.38474799842284,23.33622662654573,12.70561538847027,831108.7387350173,2841.250813521403
2,1423.13,1,2,-2.8257727691218,3.00426859178258,85.6610552139162,11.76946543599841,23.90690267052686,831108.752703377,1985.588171829502
2,711.52,1,2,1.570796326794897,1.570796326794897,96.83570208238592,14.78782523836529,12.09339619793246,831108.7946083929,2890.541359434738
2,2035.96,4,1,-2.686113425398378,-1.835633190390471,78.73812846718546,21.86189185414031,13.67189607502853,831111.4346263264,2747.23328300858
2,2049.13,4,1,2.140582077902671,2.825661443457842,78.58146527240123,21.85979778462087,13.6732253262888,831111.4485946544,2747.10056198603
2,1995.4,4,1,1.02504445379904,1.629785087533097,80.81837772451016,21.85770373145493,13.67455454595421,831111.4485946544,2746.978050272906
2,1859.93,4,1,0.124699014985543,0.6502296368663789,84.72702528045582,21.85560969463545,13.67588373402687,831111.4485946544,2746.855538559782
2,1984.78,4,1,-0.5369505677868622,0.0875121872732263,80.01523096643913,21.8535156741554,13.67721289050891,831111.4485946544,2746.722817537232
2,2865.52,4,1,2.430303882494762,1.920873161658182,84.8341115148653,24.5530598614318,20.48091417065266,831113.5019419221,2199.320064682793
2,362.64,1,1,3.008713932101599,2.322829349835386,72.52514379302119,27.90536406888221,11.39399768859909,831113.5578153294,3004.252647832156
2,909.43,1,2,-1.927486800366791,-0.2847893582996427,90.51563117381218,20.51836312260548,14.4458055966465,831113.7533722075,2668.335739757076
2,550.55,1,1,1.570796326794897,1.570796326794897,76.38818054542207,28.06901883367312,11.29961589009386,831113.920992366,2989.050986095421
2,431.96,1,1,2.667399673054306,-0.0257020921449381,78.15510341317834,29.465017963434,11.12276640931186,831114.0187708209,3001.394041192609
2,721.99,4,1,1.570796326794897,1.570796326794897,72.54894073400108,27.23308047402634,13.29907748779088,831120.2486543274,2758.075569620006
2,474.98,4,1,0.2980970634999336,-2.15587377889867,82.07366636119896,27.23018496963423,13.30194672916206,831120.2626226872,2757.789708956051
2,514.8,4,1,-1.52236335633234,2.464816797283308,78.69053458522569,27.22870474864033,13.30338634813831,831120.2626226872,2757.6569879335
2,555.07,4,1,1.589081549415227,-0.5858963202074078,75.51165988599641,27.22722454591644,13.30482594713904,831120.2626226872,2757.514057601523
2,654.41,4,1,-1.482785045495771,2.613478487781,78.3256481568675,27.22580935158602,13.30625547295536,831120.276591047,2757.371127269546
2,3014.42,4,1,1.386944359841397,0.1849654646563642,80.20362341586319,15.19601493320841,17.38679174929776,831121.6315208655,2413.429701984879
2,1634.11,1,2,0.9447324418725715,-0.4400571129493629,84.39981734198246,26.93112139906901,14.59839746634151,831121.7851726961,2663.088154711622
2,2110.69,1,2,1.570796326794897,1.570796326794897,89.4388195944725,13.48417980379796,18.31591367685541,831122.1483497644,2340.371883725594
2,2403.04,1,2,1.570796326794897,1.570796326794897,90.08728623617432,14.70659723586603,17.64442055195219,831122.2600965474,2394.15452578679
2,2168.69,1,2,1.570796326794897,1.570796326794897,91.95732918151003,26.83165172605522,14.88206412999244,831122.4696217852,2635.012553787497
2,636.4,1,2,-3.095057474104897,-0.4732237048210245,92.6137281368718,26.2742114587986,14.16360978930901,831122.5674002084,2669.438345175187
2,566.26,1,1,1.570796326794897,1.570796326794897,84.01708320788933,2.070905789129096,11.17582054724722,831122.6791470231,4023.213193808192
2,1417.05,1,2,0.4031078511223096,-2.321892674682279,94.60473886552197,13.40545046651082,18.68535240976323,831122.8327988536,2312.776120344536
2,1014.8,4,1,1.570796326794897,1.570796326794897,76.48138523092662,13.40499315132139,18.68739307521624,831122.8327988536,2312.633190012559
2,1047.55,4,1,1.080579100988691,-1.081785060500347,81.3557919749725,13.40412468600128,18.69127547217921,831122.8467672134,2312.347329348604
2,480.61,4,1,1.784864023227332,0.0842371005839962,73.94701101656915,3.661917886313137,11.62650141602776,831129.0626823601,2927.856385390256
2,440.33,4,1,-1.630325654935013,-2.825717489354433,77.13580110787339,3.658637252269403,11.62709366003464,831129.0626823601,2927.784920224268
2,535.28,4,1,2.21610665588663,0.8479513517825971,81.20309493701826,3.655350755772984,11.6276859659393,831129.0766507199,2927.723664367707
2,524.26,4,1,1.347415702650829,-0.5398715163760615,83.02356092197927,3.652070116921208,11.62827808055986,831129.0766507199,2927.652199201717
2,2246.46,1,2,-0.3498640232035268,-2.354323240405747,87.94952770481488,25.30401813885252,12.58012840934262,831129.0906190795,2830.051201080034
2,2191.02,1,2,1.570796326794897,1.570796326794897,91.8046321435558,25.26088845806541,12.84718249460595,831129.775068137,2801.730576729663
2,3571.2,1,2,1.570796326794897,1.570796326794897,93.2602117001586,-26.17906787365689,13.23324793830379,831129.8868149518,2201.433391734172
2,3206.28,1,2,1.570796326794897,1.570796326794897,94.596806551862,-26.19198508216098,13.3050427483287,831130.0544351103,2193.949967924214
2,461.9,1,1,1.570796326794897,1.570796326794897,82.65470833679107,2.819524506428285,11.742060845341,831130.0544351103,2910.184070772199
2,2502.24,4,1,1.903152783963786,2.226187750590294,78.07379719816375,25.3473690718773,18.73076992473526,831130.2360236603,2320.228916226213
2,2431.83,4,1,1.35471135449811,1.880624905163102,85.75227682100575,25.34266393560985,18.74232094933913,831130.2639603481,2319.391752853203
2,2280.53,4,1,0.1472089115252206,0.5600289100838621,78.70044997730064,25.3419015532639,18.74424256327971,831130.2639603481,2319.248822521226
2,460.46,1,1,-0.6441664446897865,-0.6268784304717507,81.41131817059222,22.51411303431771,10.59805446742304,831130.2779287079,3161.772082980635
2,3041.71,1,2,-2.13427281087164,-0.3348639495550919,89.75611214087094,22.56497638918275,17.5869343841899,831130.3477704433,2379.626678472233
2,2061.7,4,1,1.570796326794897,1.570796326794897,76.96723944259922,22.56109824374917,17.5901060764659,831130.3617388031,2379.381655045987
2,2943.54,1,2,1.049260522803998,2.051369046382811,93.23443168076372,25.28302239637268,18.89037275323162,831130.5293589934,2308.743443120889
2,3036.81,1,2,1.570796326794897,1.570796326794897,82.41872200540725,12.23126406693959,23.59814957598336,831130.6271374165,2002.821486142202
2,720.1,1,1,1.570796326794897,1.570796326794897,83.87430156201003,22.79853956556921,11.01979620911374,831130.6411057763,3150.490796063851
2,704.17,1,1,-1.504975240656629,-0.3381583046934925,77.90523553288958,2.227754868358324,11.83256703452984,831130.7249158714,2898.54545802547
2,751.57,4,1,1.240394482085619,-2.439410742259266,79.9220262809346,2.22440790111029,11.83307410963108,831130.7249158714,2898.484202168909
2,477.02,1,1,1.570796326794897,1.570796326794897,85.75822605625072,23.10944562242094,10.85002789789946,831131.1998397227,3132.154876333041
2,2716.24,1,2,-0.892101935594908,-0.0549140138198752,85.88910923164008,25.1189922744825,19.24824857676811,831131.2138080825,2281.525424188629
2,672.2,1,1,1.570796326794897,1.570796326794897,83.24963186128814,30.87462330882454,10.21198057075038,831131.2277764105,3091.56266205147
2,985.53,1,2,1.369613367191215,2.052195895028914,87.01351469293951,12.09537049126388,24.08819275495866,831131.3255548655,1975.450327568537
2,1826.72,1,2,1.570796326794897,1.570796326794897,92.47887880465248,1.654406328434367,11.95153355905771,831131.3953966008,2886.998729063585
2,3164.75,4,1,-0.7277952144678547,3.083790557635296,74.8056839702599,20.99663976141747,18.835442459472,831133.0715984403,2282.056308278831
2,3035.08,4,1,2.604128625897644,0.173136838277966,79.08318411139375,20.99452128056723,18.83709179884775,831133.0855668001,2281.933796565707
2,2950.8,4,1,0.0358723967460758,-2.388550531902913,74.9702794787041,20.99240287702857,18.83874167785402,831133.0855668001,2281.811284852584
2,2916.96,4,1,-2.329851551832062,1.510194158582392,81.98046167569441,20.99028440191639,18.84039095923834,831133.0855668001,2281.68877313946
2,2709.49,4,1,2.353457807070207,-0.1063978714212481,75.32326743657234,20.98816600409577,18.84204078025842,831133.0855668001,2281.55605211691
2,6394.13,4,1,-1.30240429338689,-1.905148075827474,86.05965397532923,24.77138389262135,15.2340179161604,831135.2366924909,2574.675535074197
2,6389.36,4,1,2.913593228429897,2.281818242444133,79.04748869992392,24.77106375647401,15.23563390080637,831135.2366924909,2574.53260474222
2,6398.0,4,1,0.9005622351869372,0.3123053799321922,89.20679941991865,24.77074292041786,15.23724418197987,831135.2506608506,2574.389674410242
2,6268.17,4,1,-0.5117075076098566,-1.121676328610991,86.4285065605174,24.77042281658843,15.23886015478803,831135.2506608506,2574.246744078265
2,5859.23,4,1,-2.14870063739082,-2.766799944659523,84.3046295780629,24.77003774031219,15.24047941648807,831135.2506608506,2574.103813746287
2,3420.77,1,2,1.570796326794897,1.570796326794897,93.35143330724816,-27.23079735337808,17.01425508030113,831136.619559029,1897.716645591706
2,2584.12,4,1,1.570796326794897,1.570796326794897,78.34349586260241,-27.23199745726034,17.01802435995102,831136.633527357,1897.451203546605
2,2334.3,4,1,-1.475172718909789,-0.0242325042540522,79.91607704568962,-27.23267913922457,17.02021283541093,831136.633527357,1897.298063905201
2,2445.05,4,1,-0.0787977451502073,1.35400148897496,88.43934807331746,-27.23336088264774,17.02240130024852,831136.633527357,1897.13471495437
2,2550.26,4,1,1.683660096593289,-3.101846874641153,80.97107476246441,-27.23404268753522,17.0245897544664,831136.633527357,1896.981575312965
2,2520.95,4,1,-2.66988294514817,-1.324846897870567,84.14994946169368,-27.23472455389239,17.02677819806718,831136.6474957168,1896.828435671561
2,2050.04,4,1,-0.6430208324865928,0.8156362297602888,80.31665888551765,-27.23547230523655,17.02895665480627,831136.6474957168,1896.675296030157
2,2259.6,4,1,1.414489683073677,2.992645016288905,85.42903503936236,-27.23615429545069,17.03114507693057,831136.6474957168,1896.511947079326
2,2512.07,4,1,-2.668318218330791,-1.245149646741572,77.32221047888245,-27.23683634715082,17.03333348844555,831136.6474957168,1896.358807437922
2,2465.76,4,1,0.1912154187219534,1.608433100325514,363.222625568018,-27.23751756663924,17.03551622282048,831136.6614640448,1896.205667796517
2,653.21,1,2,1.570796326794897,1.570796326794897,94.96764221546516,-6.491520704172158,13.18900251942016,831140.3072030566,2761.791758251417
2,657.31,4,1,1.570796326794897,1.570796326794897,79.03955638626397,-6.495083195858927,13.18932920458617,831140.3072030566,2761.750921013709
2,543.05,4,1,2.01103504534947,1.679405166524641,81.41131817059222,-6.498588089700748,13.18971573758688,831140.3211714164,2761.710083776001
2,697.4,4,1,-2.03106858874124,-1.332094811993448,79.70983689053064,-6.502152188256072,13.19009994952245,831140.3211714164,2761.669246538293
2,586.11,4,1,2.464775827628286,2.477889336860039,80.99685478185927,-6.505655608882897,13.19042866055025,831140.3211714164,2761.628409300585
2,586.5,4,1,0.9768709634814328,0.8859301781141394,76.91567940380948,-6.509219775619641,13.19081272357412,831140.3211714164,2761.587572062878
2,699.33,4,1,0.8016922528642612,0.6743295518034172,88.42348344599753,-6.512723261808158,13.19114128829761,831140.3351397762,2761.54673482517
2,624.94,4,1,0.4457771395945679,1.482082926423595,79.0098102100391,-6.516228324175676,13.19152745573322,831140.3351397762,2761.505897587462
2,612.6,4,1,2.806089053108439,2.768941264073359,77.28453198899766,-6.519792593494746,13.19191129595789,831140.3351397762,2761.465060349754
2,646.47,4,1,2.302373059478882,2.742400320483485,79.81097388969515,-6.523296178333243,13.19223964178674,831140.3491081042,2761.424223112046
2,1727.71,4,1,1.178743912313026,-1.734457121345162,86.15087558241878,29.25771073845662,14.19357305243,831141.2291140716,2812.103235107448
2,1633.45,4,1,1.792345763776429,-1.365407012692726,77.40748285072704,29.26025826269235,14.19481859537897,831141.2291140716,2811.990932703751
2,1762.79,4,1,2.429094509896802,-0.6192662195640345,88.90140534401017,29.26287128240357,14.19604749900883,831141.2291140716,2811.878630300055
2,1829.49,4,1,-2.544603427319319,0.7870132291167379,77.63553686845091,29.26541900813214,14.19729294736259,831141.2291140716,2811.766327896358
2,1667.25,4,1,-0.49752887148398,2.663967245008959,87.06507473172925,29.26803303894211,14.19852744334173,831141.2430824314,2811.654025492662
2,2200.56,4,1,-3.125196701514642,-0.5151914710548466,86.40272654112253,-28.32078341085269,20.62418110090027,831141.6761012351,1674.643234612753
2,2324.21,4,1,-0.6777453882775453,2.016663878773489,88.13197091899397,-28.32168776972606,20.62692544957027,831141.6761012351,1674.490094971349
2,2186.29,4,1,2.220778576273458,-1.291747986077251,78.39505590139214,-28.32259223784761,20.62966978891171,831141.6761012351,1674.336955329945
2,2144.3,4,1,-0.5899390294413467,2.144158571324325,80.5090174917717,-28.32349681523089,20.63241411892936,831141.6900695949,1674.18381568854
2,2068.26,4,1,2.881101295479753,-0.8043740815957015,81.49064130719184,-28.3244015018894,20.63515843962797,831141.6900695949,1674.040885356563
2,1207.02,1,2,-1.840193999057507,-1.695738635291357,92.13580623885916,26.65832647695305,15.74675513710079,831145.3637452945,2527.9373165176
2,1250.73,4,1,1.570796326794897,1.570796326794897,82.21248185024825,26.6540028591966,15.75197461956424,831145.3777136543,2527.508525521668
2,1078.07,4,1,0.00314747162079,0.8879514021244228,81.42718279791215,26.65269163192994,15.75353442610281,831145.3777136543,2527.36559518969
2,1058.54,4,1,-1.367089745576622,-0.5068539159173318,82.51985900457174,26.64882326330713,15.75820399736685,831145.3916819823,2526.967432122039
2,1169.58,4,1,1.364464063420415,2.406608429534854,81.01271940917918,26.6475120918034,15.75976374157108,831145.3916819823,2526.824501790062
2,2355.54,4,1,-0.4156454718236174,0.8785417617495462,86.4086757763675,23.51474532293765,20.76787452415831,831145.4894604372,2157.25770984374
2,2713.76,4,1,2.051381799771543,-2.905020821057867,74.02831723158376,23.51417150860166,20.77006710948405,831145.4894604372,2157.114779511763
2,2364.41,4,1,-1.542595872308217,-0.2240067989205442,72.25346205016754,23.51308844796714,20.7744381673631,831145.503428797,2156.839128157235
2,2696.44,4,1,-2.779746779222886,-1.447798646561671,76.64201458254082,23.51258013823752,20.77662230835977,831145.503428797,2156.696197825258
2,2789.5,4,1,0.6877855306469026,1.957816730062424,85.16925176699864,23.51200547662346,20.77880921307053,831145.503428797,2156.553267493281
