№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
2,527.17,4,1,-0.6916410895693491,2.597037578569664,73.3302736295072,-2.319272525539461,15.88491864392563,831063.0762031096,2492.245570760967,0.9302402527916116
2,521.26,4,1,-2.427187224516691,0.7218402999595159,70.12958506771304,-2.319971371859475,15.88658111203867,831063.0762031096,2492.112849738417,0.8719015123055985
2,1143.35,4,1,-0.2303694450500231,0.5272727893225492,77.14175034311835,20.69739730042023,15.65174815831526,831068.3702072732,2536.462089889107,0.9032604259973086
2,1041.06,4,1,-1.936122920555923,-0.7052664232373942,71.00412264872372,20.69713520253084,15.65347850334268,831068.3702072732,2536.319159557129,0.8754988225642876
2,1108.57,4,1,-3.022751905557234,-1.816404918156084,81.10989025151372,20.69661226139763,15.65695059634673,831068.384175633,2536.033298893175,0.8690322356556236
2,938.12,4,1,1.230575927731474,2.427243095884179,73.33423978633718,20.69635081376775,15.65868663447603,831068.384175633,2535.890368561197,0.8974962951501507
2,959.55,4,1,0.3815389236119126,1.461582955948197,72.8444194178346,20.69608877674138,15.66041695725507,831068.384175633,2535.74743822922,0.8604831740609222
2,1124.56,4,1,-3.064038316913078,-2.359272858163366,68.97146727335878,24.41801474847351,19.34111292725536,831068.9568779392,2277.686723844094,0.9598095949272816
2,1237.3,4,1,1.232340213111409,2.139119029237782,69.04682425312839,24.41665438923672,19.3430387124184,831068.9568779392,2277.554002821544,0.962184518477227
2,1169.9,4,1,-0.3660280581756257,0.6988947693941041,75.32326743657234,24.41529403969994,19.34496448349275,831068.9568779392,2277.421281798993,0.9171840017419588
2,1075.1,4,1,-1.841469678955242,-0.787594436294012,72.09679885538331,24.41386841276726,19.34689903902097,831068.9568779392,2277.288560776443,0.9283701594652364
2,1048.74,4,1,-2.942343098181659,-2.021189671198885,72.1205957963632,24.41250717934871,19.34881911430733,831068.9708462672,2277.145630444465,0.9502875535511806
2,741.53,4,1,0.6131000663414926,1.609780003026947,76.18987270392306,14.09024127763168,13.70002823248955,831069.2502132404,2700.811553044218,0.9748343366297244
2,805.86,4,1,-2.353489031753857,-1.471361437285554,75.87258015752464,14.08744621462054,13.70105373587435,831069.2502132404,2700.709459949948,0.9536921151909544
2,735.56,4,1,0.2324048440382274,2.081251832019518,73.55634456881609,14.08197677400287,13.70308897821136,831069.2641816002,2700.50527376141,0.9563040339161186
2,1206.13,1,2,2.352515669301129,-1.910088941248941,77.86359088617476,1.259573403265958,15.01041057551824,831069.2781499282,2597.49334164344,0.785464468004823
2,1707.37,1,2,1.570796326794897,1.570796326794897,81.50452285609677,-3.826356676656373,19.35145673742777,831069.585453621,2230.744319098958,0.9061297749271638
2,703.36,4,1,1.570796326794897,1.570796326794897,76.23944966429781,-4.579113761108934,20.87936467820198,831072.2394398827,2126.333711589496,0.5309240598008799
2,572.19,4,1,1.662159120983375,1.779251265969644,69.98680342183376,-4.580143295762877,20.88144800985419,831072.2394398827,2126.200990566945,0.6420653137220999
2,616.35,4,1,-2.067958602339997,-1.743431848155691,69.73891861995997,-4.581178838719315,20.88352545148232,831072.2394398827,2126.058060234968,0.5621532537453919
2,604.74,4,1,1.16993553042196,1.346780691785699,73.65946464639558,-4.583237912705826,20.88768636230346,831072.2534082107,2125.792618189867,0.6164563392989411
2,684.22,4,1,2.189757733660179,2.107863916597427,71.88262638656438,-4.584267415937039,20.88976394635628,831072.2534082107,2125.64968785789,0.5624013518452755
2,1343.18,1,1,0.8487010471423895,1.559421533520004,79.31123812911761,31.219242489218,13.19769681395751,831075.7594637518,3363.395734853558,0.1317990864117194
2,1144.77,1,2,-2.554704731021,0.5582058610523888,86.49593122662708,21.76843882053628,15.22660815873364,831075.857242175,2596.972666862665,0.9939119995974472
2,999.97,1,2,1.570796326794897,1.570796326794897,87.48548735570718,-0.0325327630688494,18.41093499223268,831075.9131155823,2328.794526835428,0.4989178770235953
2,550.35,4,1,1.570796326794897,1.570796326794897,72.10473116904328,-0.0340607377688623,18.41475791682165,831075.9131155823,2328.5188754809,0.5435495185142346
2,1035.69,1,2,0.1267133056829344,0.9367257662394176,87.08490551587916,19.98373055945139,19.75748274375631,831076.1924825556,2217.227193417671,0.928765233104557
2,1233.01,4,1,-0.1617724972028025,-2.666511456804372,85.25452413884321,-0.6793947426891543,19.94796626383907,831078.6788486269,2218.666706046871,0.4767080382296436
2,1150.05,4,1,2.163923391070429,-0.5016528933616863,78.46842980274678,-0.6802751365993754,19.94998174172048,831078.6788486269,2218.53398502432,0.5070113607001823
2,1201.1,4,1,-1.773246114478249,1.697711126718319,76.57855607326114,-0.6811494580543138,19.95199723848524,831078.6928169549,2218.391054692343,0.4114841699967798
2,1149.01,4,1,0.5580517339024056,-2.056061310729407,75.6544415318757,-0.682023802821067,19.95401273089567,831078.6928169549,2218.258333669793,0.5234538430726388
2,1166.09,4,1,3.020035228533428,0.4720399232666759,77.19925961715307,-0.6829042669814517,19.95602819559429,831078.6928169549,2218.115403337816,0.5275351505561866
2,1957.04,1,2,0.2270891212735933,2.922949758201687,91.6043412236418,21.04268246017085,18.70298614969696,831082.5899862522,2321.995126757076,0.8850438465117867
2,877.46,1,1,1.570796326794897,1.570796326794897,80.42969435517209,29.77712814325803,10.0106076714978,831082.603954612,3102.660181398569,0.8674077892730799
2,740.45,1,1,-0.902605167731793,0.3042864163147489,83.6621121716061,-4.159446005368405,11.70217974410062,831082.7296697547,2913.481677717105,0.7822971872864986
2,3840.91,1,1,1.369006912595657,-1.882387494963706,81.50253977768178,23.90568275086995,10.22163127623558,831082.7855431304,3116.861330811463,0.9423235242388028
2,817.53,1,1,-2.708280068768322,-2.925400211023454,83.01959476514926,-4.199546092867056,11.79054318282749,831082.9112582731,2905.7532304809,0.7111692302880634
2,3706.18,1,1,1.570796326794897,1.570796326794897,76.81454240464497,23.48814340336971,10.45958120094373,831083.5817390025,3089.479962928371,0.9189790641579196
2,1688.68,1,2,-0.2941270769236189,-0.2527479507194543,88.18948019302869,-2.065250545387667,23.05239789747517,831083.6236440501,2025.72096718686,0.7382105402080275
2,1065.46,1,2,1.570796326794897,1.570796326794897,90.1071170203242,-4.289530653949083,12.09789339635322,831083.735390833,2872.287114179344,0.5076024190448526
2,685.77,1,2,1.570796326794897,1.570796326794897,90.33913719487806,-4.36684655788304,12.32434784185619,831084.140472949,2855.227358126903,0.6480840466517255
2,743.02,1,1,1.570796326794897,1.570796326794897,83.11478252906879,29.48942451883617,10.63292798944271,831084.1544413087,3038.668229910419,0.9519521095093454
2,922.22,1,1,1.570796326794897,1.570796326794897,79.46790132390184,29.43754880318664,10.99657935574185,831084.8249220381,3010.368024178902,0.9770154839650148
2,4195.15,1,2,3.003993929024712,2.294890527434897,96.72266661273147,20.74438227341507,20.02806660658448,831084.9366688211,2227.62027041431,0.950656956813624
2,798.84,1,1,1.570796326794897,1.570796326794897,71.63672466310558,22.6976849161231,10.85437513192541,831085.1042890114,3038.076089963656,0.1072643675488088
2,1013.96,1,2,3.01866569659812,-1.568808789756787,90.62866664346662,-4.687997317046406,12.82106679506538,831085.4954027676,2799.545784512294,0.2733525425316634
2,786.43,1,1,1.570796326794897,1.570796326794897,87.42004576801249,29.36238916314911,11.19764716573294,831085.5093711274,2981.996353281396,0.9979411190778756
2,2662.82,1,1,2.382504207445267,2.835416085383244,81.5957444631863,22.29425732850872,11.07843859591688,831085.7887381006,3015.584981296076,0.916058365821986
2,985.82,1,2,1.694170598493332,2.74081120672174,92.6117450584568,-4.796347751942266,13.06055240857479,831086.1798518568,2771.715207014416,0.2192863582866617
2,2902.66,1,2,1.570796326794897,1.570796326794897,90.81904217130568,20.54981196842386,20.79910683800584,831086.2776303117,2173.674279402283,0.9736281370984068
2,1145.48,1,1,1.570796326794897,1.570796326794897,74.29603281760743,21.92976525734978,11.2395984702357,831086.45921883,2993.287849507607,0.951982251575948
2,422.47,1,1,1.244447379613015,2.471673978156357,79.20216881629315,29.18502640344338,11.59795443709575,831086.850332618,2926.243314500798,0.4723694758087139
2,1000.48,4,1,1.460489293275989,0.81847188060053,77.5363829477014,-5.540283868731916,14.69102560480892,831089.9094009638,2619.555659315088,0.222080142296131
2,921.92,4,1,-1.964808997065447,-2.540171550723582,80.41581280626716,-5.541050870800322,14.69263591567068,831089.9233693236,2619.412728983111,0.173888421034845
2,970.13,4,1,1.000118525716704,0.4435793278833972,74.8850071068595,-5.541817889363307,14.69424621883095,831089.9233693236,2619.269798651134,0.1736619384889216
2,1114.7,4,1,-1.804166025837582,-2.387104900223834,80.73310535266559,-5.54258492442309,14.69585651429088,831089.9233693236,2619.126868319156,0.2382459274735839
2,1008.18,4,1,1.705358379023392,0.8273745582357372,81.5798798358664,-5.543352122401173,14.69747255409172,831089.9233693236,2618.983937987179,0.2799383732649777
2,1117.68,1,1,-0.4817761440487441,0.8841594751554721,79.75148153724544,7.354658946000681,10.75168338721506,831091.8649697765,4232.15692054024,0.9998747444564464
2,1075.63,1,2,-2.229089731723682,2.929475680126173,92.86359601716056,-6.026190642075309,15.73342054801572,831091.9348115436,2538.115998016273,0.4124093935240094
2,1913.44,1,2,1.570796326794897,1.570796326794897,91.75505518318104,18.58068519433685,12.93968319780505,831092.0465583266,2812.674956435358,0.9470879187843652
2,1065.24,1,1,1.570796326794897,1.570796326794897,85.59164746939155,7.293605967726549,10.61705944084482,831092.0465583266,4238.42543652839,0.9934582198724308
2,499.97,4,1,1.009514997262536,2.109965633888324,75.57115223844612,28.37668451454486,13.94614159280726,831092.2421152047,2702.404205314823,0.5564634200071323
2,929.44,4,1,1.736186274603157,1.24209912675238,78.39902205822212,-6.193241116189922,15.9982843078232,831092.6192606328,2510.4385601598,0.3857716466286739
2,1074.46,4,1,-2.595073012146875,-2.842971459848691,78.51007444946157,-6.194072017704266,15.99993859558591,831092.6192606328,2510.295629827823,0.3489006273565715
2,538.09,4,1,-0.5785269736353645,-1.155075699551103,57.84639736526381,-6.195794129423377,16.00325649833269,831092.6332289608,2510.009769163868,0.4015812651755509
2,1043.72,4,1,3.062301968783943,2.676226968428231,81.98442783252439,-6.196685162178922,16.00491437214792,831092.6332289608,2509.877048141318,0.2357046122572963
2,1061.99,4,1,-0.8431246368145615,-1.17575169012176,76.29100970308755,-6.197576216186886,16.00657223792834,831092.6332289608,2509.73411780934,0.3253678732884085
2,1049.9,4,1,-2.870552169944481,1.159024476047595,72.45573604849653,13.62857678022623,15.85738471934829,831095.133563392,2532.000621669528,0.5859925102650617
2,1159.77,4,1,1.025007508662436,-1.223278645881332,75.4938121802615,13.62788803619909,15.86073309285254,831095.14753172,2531.714761005573,0.5167321024187891
2,1184.02,4,1,2.724277568079741,0.4372844084770505,87.64413362890637,13.62751319183719,15.86240964795992,831095.14753172,2531.571830673595,0.4295638753788096
2,1270.69,4,1,0.6838065967375317,-1.44042988351231,75.82498627556487,13.62713795872173,15.86408046905845,831095.14753172,2531.428900341618,0.5110974469471051
2,598.62,1,1,-1.201904525974902,2.79549352680342,79.85063545799495,28.9590530950193,11.89694426211736,831095.1615000798,2936.503670474887,0.9811461445016032
2,1041.83,1,2,2.712242827102109,-1.475758176347451,86.22226640535844,28.15869845800683,13.6878555234172,831099.3659730381,2764.405341464717,0.5577121840056103
2,461.02,1,1,1.570796326794897,1.570796326794897,79.03162407260399,12.72955024246108,11.5348075769002,831099.477719821,2919.56642613557,0.0636603840423021
2,3786.12,1,2,-2.481090147440659,-2.917403487028974,89.36742877153286,13.15747392100792,18.11504290526247,831099.5056565406,2353.807334931466,0.299727126828609
2,1734.65,1,2,1.570796326794897,1.570796326794897,89.15127322429893,13.20935200845575,15.25898020983436,831099.6174033235,2586.109961632386,0.8396798608842396
2,758.62,1,2,1.570796326794897,1.570796326794897,86.13501095509886,-8.21078271570707,19.71648410261591,831099.687245059,2230.244062937037,0.8193325728320998
2,656.39,4,1,-1.152066801238644,0.5037378806810867,81.86940928445496,26.67343297044124,17.69654913708289,831100.4974092909,2366.59959964344,0.7329972611460195
2,484.46,4,1,-2.970642036509081,-1.498737049178993,78.35737741150734,26.67257014208399,17.69830453203216,831100.4974092909,2366.456669311463,0.6430486618177079
2,615.94,4,1,1.907482559584872,3.076216212934287,79.24183038459296,26.67170732897425,17.70005991809707,831100.4974092909,2366.313738979485,0.6313738754530894
2,631.88,4,1,0.5478762989360564,1.846920868125144,79.72768459626556,26.67077878524489,17.70182502696053,831100.5113776189,2366.181017956935,0.6133565884749164
2,612.87,4,1,-0.5287431424495103,0.94091549044739,78.48032827323672,26.66991609332866,17.70358096129956,831100.5113776189,2366.038087624958,0.5990472565002498
2,619.42,4,1,-0.7885344568756685,-3.005157307157627,78.84124854476494,12.10811241797605,15.72615386324077,831101.0282065178,2546.457003818095,0.3000348288689025
2,888.54,4,1,-1.024952762750112,2.526341909680571,76.87998399233965,12.1053177335613,15.72725749096696,831101.0282065178,2546.365120033252,0.2169885840162552
2,991.96,1,2,-0.5311404715885978,3.134344477833519,86.34521726708782,26.56221431556293,18.15112995152457,831101.2377317556,2336.625067165902,0.7537718141555189
2,1446.3,1,1,1.570796326794897,1.570796326794897,82.3037034573378,26.88833158611016,10.17834803177749,831101.2656684752,3110.705117227009,0.9477789172837464
2,1360.19,1,2,1.6327112082668,2.993427181179594,86.4879989129671,27.83315883205555,14.45497620251759,831101.4053519459,2681.240306872747,0.9068627760486544
2,987.59,4,1,1.570796326794897,1.570796326794897,74.40510213043189,26.11395181397413,19.37408292087522,831103.305047383,2254.491172826054,0.9837641296535448
2,872.63,4,1,-0.1526312008498576,1.522336253959828,77.5581968102663,26.11315735116998,19.37614495689686,831103.305047383,2254.348242494076,0.9478912297339732
2,911.09,4,1,0.975651882514988,2.379950385343005,85.27237184457813,26.11229690205894,19.37821647000968,831103.305047383,2254.215521471526,0.9732032883151954
2,1024.74,4,1,1.838200923389714,2.912033505593601,79.89029702629476,26.11150150438704,19.3802728337961,831103.305047383,2254.072591139548,0.9146424685362512
2,807.68,4,1,3.131839798057855,-2.556408761588258,75.66237384553567,26.11064109502111,19.38234433107993,831103.319015711,2253.939870116998,0.9616953255335544
2,856.99,1,2,1.570796326794897,1.570796326794897,86.48403275613713,27.04397750981907,15.92671131146697,831104.7996606723,2543.79237405766,0.4331031064702037
2,2534.54,1,2,1.570796326794897,1.570796326794897,85.17123484541362,12.40804408322932,21.37315860465864,831104.9672808626,2134.174461229396,0.4975031555365203
2,2138.52,1,2,1.570796326794897,1.570796326794897,94.28546324070852,-17.76959678823912,15.03342460925098,831105.0929960053,2558.891942700126,0.0501867935400138
2,1425.75,4,1,1.570796326794897,1.570796326794897,77.8814385919097,-17.77197315516154,15.03642336657104,831105.1069643651,2558.626500655024,0.05554150514775
2,1466.17,4,1,-1.223764758584453,1.889770548387963,82.50399437725183,-17.77322882488984,15.03798229479214,831105.1069643651,2558.483570323047,0.0642228021281229
2,500.19,4,1,-1.891319118688364,0.4701346170802267,74.89095634210449,12.17413581563503,14.50637899708047,831106.5177675594,2625.242244665902,0.8210456183710507
2,558.71,4,1,-0.1602773374325591,1.55793267484714,74.04814801573364,12.17380151232009,14.50798275323165,831106.5317359192,2625.089105024497,0.9678663208995248
2,545.73,4,1,-0.5622500927748684,1.987016406717844,75.55132145429621,12.17346689326772,14.50958075926549,831106.5317359192,2624.94617469252,0.9633638502072024
2,518.02,4,1,1.425026471706852,-2.958088852402769,78.07578027657873,12.17313227912586,14.51117876001788,831106.5317359192,2624.793035051116,0.9597962263467734
2,496.04,4,1,1.90573085586025,-2.009935194719838,71.48204454673635,12.17279766989371,14.51277675549016,831106.5317359192,2624.650104719139,0.9644377161173424
