№ испытания,Модуль сигнала,Тип_измерения,Количество импульсов,Фаза Hor,Фаза Ver,Уровень шума,Азимут,У.М.,Секунда,Дальность (м),Доля сигнала в ВП
1,1548.86,4,1,-1.407650728365363,2.734651009647869,74.23455738674272,23.66943532226295,22.59286011071851,2045.57597313221,2067.895624429609,0.1722534562971748
3,1492.05,4,1,-0.2218948192043053,0.4492258652311411,82.00822477350427,-10.4609537678973,14.98531947126466,1476146.422383114,2568.876647319687,0.8636332881059715
2,1758.03,4,1,2.318302228362397,1.337869926270026,77.6553676526008,26.1565970197522,14.65123809268039,831310.4556585632,2635.07380964406,0.3560057486896318
2,2993.35,4,1,-0.117950732675537,-2.519432661136128,78.15510341317834,20.98392914254853,18.84533976670425,831133.0995351281,2281.311028690663,0.7284769486309459
2,1827.82,4,1,-0.9848725000686174,2.590059670331943,84.84006075011025,11.7165509506322,24.02249655380892,831211.1127626193,1958.114920161569,0.7969475620934746
1,818.92,1,2,1.570796326794897,1.570796326794897,93.51007958044735,-0.8793815471844099,13.07328049500309,1889.200309473012,2780.239980385923,0.3746351194962052
2,761.58,1,2,2.919326897601046,-1.349823199171043,91.92956608370018,-0.8097119518100494,11.9681455607459,831053.9269347282,2868.254436955697,0.6977967826642404
1,1173.24,4,1,-0.0817270481300986,0.7943233541859901,83.64823062270116,26.42208765935261,13.90310528613841,1944.375286830496,2689.326079938895,0.565752104394791
1,777.85,4,1,-1.403651499301078,-2.167650644719589,80.73508843108057,-8.271669536557111,14.01251213487223,2067.687869129129,2652.899263903521,0.7407923294881
3,980.6,4,1,-0.7956451062838621,0.3255476199878216,73.89941713460938,26.65200890988161,17.70270859696752,1475999.363608027,2370.142230014593,0.9123308282038048
2,671.36,1,2,-3.01458619507569,-1.533338882964521,92.2488417085136,-22.71872944417312,12.10867800238248,831151.0069581666,2835.094599936949,0.8482614131352032
1,2225.05,1,2,0.6477777887194893,0.4917100931904692,91.43181340153764,17.59154802080174,15.79847696918012,1960.955716738241,2541.934279741954,0.9442785516094574
2,1268.73,4,1,-1.088405563208451,1.714184146371936,84.60010826189645,21.26319015084343,15.803384931752,831223.8099915895,2548.468237775205,0.900055392513999
2,1277.32,1,2,2.623333840836816,-1.440699777364909,96.4331371641429,28.84968300766133,12.67213029385697,831165.5340408068,2852.746495936153,0.6023700338535961
1,1519.07,4,1,2.376337324150371,2.749274263525897,82.96605164794454,5.128477798355141,15.75310197195505,1989.423211384272,2508.519209987533,0.7775875796267414
2,1031.72,1,1,-2.124061896753886,-0.1688918480863088,60.88843965385877,27.10514079744629,9.594988152351789,831218.5858291613,3154.411170883801,0.8858120755654745
3,634.54,4,1,-0.6632307490696803,-0.3648039876784114,77.4550767326868,8.080780534596364,12.45330679409969,1476062.193240476,2819.168077230901,0.8668879471889345
1,979.94,4,1,0.6322258784612818,1.508270786860981,80.99883786027426,-10.74075729431885,17.75112128300897,1911.242363734562,2343.199862436861,0.9775343934043528
2,1063.88,1,1,1.665352404984186,-0.5697247760078713,76.97517175625917,19.15760941974688,12.05104628715928,831155.6025448812,2896.595479924923,0.7553542396418093
3,991.84,4,1,-1.175180343630014,2.409488754904064,78.36927588199727,14.42950131328952,21.52554900071271,1476069.107573072,2126.303083661215,0.5654377667402397
1,1689.59,4,1,-1.234925276130743,-1.41843535958463,87.75716909856084,27.25505969818349,14.65873389705702,2013.797979854893,2648.907423917582,0.0033245555163253
1,1230.16,4,1,-1.442556390369478,-1.909414660778262,81.07022868321391,17.72621805320919,16.12290748978699,2109.425295051619,2489.182777932881,0.752156035778388
1,1726.15,1,2,1.570796326794897,1.570796326794897,91.44966110727256,2.998281883196782,12.61998312382047,2054.501747947817,2795.37017695667,0.8720161212845984
3,2518.12,4,1,-1.418000139486916,2.250617921501101,76.59640377899605,-16.331822277245,26.72780310248417,1476089.613108965,1813.704238317299,0.9142376782513412
2,822.35,1,2,1.570796326794897,1.570796326794897,92.43525107952269,6.925163634976952,20.16539300009661,831225.8354021375,2182.474704128318,0.3146686781035309
1,7884.35,4,1,-1.641011235862054,-2.258825950022627,98.48364024524275,26.38194261613521,18.19113976772334,1903.950885710811,2337.594951561462,0.7512686748120294
2,1016.35,4,1,-1.607628497779967,-2.80726250986221,82.14704026255359,11.0421505506865,18.66780565739279,831191.4034225985,2316.900681353026,0.4796347799279004
3,1995.52,1,2,1.570796326794897,1.570796326794897,81.46287820938198,11.32083199378013,22.95080014638138,1476131.853395426,2016.297774585781,0.831721843636971
1,471.13,4,1,-2.548832634820823,-2.803502904514505,81.71472916808573,14.79397798889198,14.05428058352767,1956.234414880986,2699.157644917052,0.0125741808471373
3,1026.0,1,2,-0.858271635127115,-2.94976875345573,89.96433537444491,6.916700707894295,14.18139415283676,1475967.669424844,2682.986098784756,0.7998913857635208
3,654.7,4,1,2.554574454677357,-2.447180839148059,77.52845063404143,32.33618191122583,17.12048662834811,1476116.711705432,3745.254535349932,0.7562915077123599
1,3377.32,4,1,2.269765612398697,-0.924975518196208,86.84296994925036,23.94143599579419,18.80849617979809,2022.584071199762,2308.682187264328,0.2631886981881612
3,957.03,4,1,1.917617122230814,-1.472884146660942,71.28571978365233,-11.95171381795621,16.49620000256878,1475985.646689618,2437.033625379998,0.2600730360269057
3,1172.17,4,1,-0.4126917061028922,-2.712380865806157,80.93339627257959,24.72230003890515,16.44062310280719,1476140.625518411,2449.948401805096,0.9262032375643728
2,381.83,1,1,3.034978031309546,-0.168982087156747,88.26682025121332,25.12895266975322,10.25501561786853,831279.3481460153,3086.948054190487,0.5704535657123344
1,771.04,4,1,-2.434927163262995,1.204988562780846,81.58781214952636,18.97861572215247,13.58131919937493,1996.114050413973,2722.332777316238,0.9656202514596024
1,611.47,4,1,2.411477225519737,-0.4497434873509313,92.3519617860931,-5.906380523703141,11.68469599014431,2092.705181641375,2917.146819801382,0.7150973543425131
3,389.42,4,1,-2.719877838140141,0.1211977277006284,69.60208620932566,23.91241831856617,16.58535828847904,1475979.402837752,2489.734080641937,0.8053474633367975
3,1307.24,4,1,-0.0570312810374017,-2.345024412582219,67.48217538370115,-8.753935662952898,18.73096893164258,1476084.807997012,1883.321519299701,0.6930978998255678
1,1593.89,4,1,-1.294839094642853,-2.484341470914884,76.71538848389547,1.53244003450498,17.27494004423074,2064.53102232836,2383.189727462241,0.569289180230965
1,1222.66,4,1,-2.752245955532369,-2.195311645816536,75.52752451331634,5.058849772784868,15.77093765324049,1989.493053119641,2506.875511169793,0.8144610023582544
1,407.56,1,1,1.570796326794897,1.570796326794897,75.20626581008793,7.342442112974725,8.584320476457206,1878.6961112729,3281.486445321103,0.9714985995473652
2,885.73,1,2,1.570796326794897,1.570796326794897,93.33556867992824,27.48927116615473,13.03342405482369,831119.5642052381,2784.60956482066,0.7252270442881463
3,16838.96,4,1,-2.954629504504461,-0.957049811521994,105.1329021707049,-20.71041726494222,35.16841699419109,1476102.715420051,1214.417774955077,0.9437822911120044
2,1003.13,4,1,2.312162381181997,-0.7883077723180079,76.1204649593984,36.73382394123436,17.35114692254616,831150.9091797435,2538.269137657678,0.8627673217208534
1,973.95,4,1,2.467562376252953,2.418096613649666,81.3161304066727,22.63430918172586,16.64696384723142,2039.248311170894,2456.094406080122,0.9230751624507576
1,1945.35,4,1,-2.936094597569361,-2.287641055290529,80.77673307779537,12.65554054616961,15.027436222872,2069.671374661353,3130.460130968167,0.6374036204595002
2,1646.39,4,1,2.688126405255776,2.89836231288048,88.27475256487327,26.15461517186294,15.84301267224475,831234.1884746787,2525.987338417051,0.4370303792412473
1,2038.76,4,1,0.2346978440323257,1.727223810032281,81.8218154024952,23.78513758458088,18.45833879911214,2110.29133265913,2341.709303260525,0.960712662536167
1,2187.83,1,1,1.570796326794897,1.570796326794897,90.94199303303508,8.300876560169618,14.08512855644314,2064.223718667326,3228.214268731254,0.5556426367547981
3,522.13,1,1,1.570796326794897,1.570796326794897,82.47623127944196,13.09681837058523,11.04865392085928,1476055.711926684,2974.084138475506,0.7536606143647113
2,1149.41,4,1,-1.214353204045416,2.048925033241802,82.88077927609994,36.73686090021066,17.35228563270488,831150.9231480715,2538.177253872835,0.8619552439466277
1,1632.7,4,1,-1.730962223794065,1.166243585474928,82.66264065045104,11.60898902374895,15.6280812647067,1944.473065285422,2555.737266087196,0.9548427045846398
1,1022.04,4,1,1.067109402101699,1.86070438483627,81.79405230468534,7.658615662882494,18.12939352052855,2045.17089104801,2326.099269146712,0.800839712684682
1,8778.53,4,1,0.5370260250621252,-0.0953398203793815,97.33543784296344,26.37721875459243,18.19891791826924,1903.964854038828,2337.002811614699,0.7032909885703253
3,19760.13,1,1,1.578530563312433,-2.397181710104712,119.1810296624954,-14.43857225099149,27.59004854810078,1476095.968707614,1448.701007684826,0.9876870043061132
2,2757.11,4,1,3.107094808086349,2.241611835442125,85.86134613383022,17.6220587677048,18.23947895464202,831229.5230461969,2354.685335542184,0.7516988300425466
1,1525.81,4,1,-1.156903677139329,-1.623114163464341,84.8341115148653,3.624001035645053,15.17425352738308,2078.13619395365,2556.747987720465,0.9206972306464865
2,1308.77,1,1,1.570796326794897,1.570796326794897,81.2744857599579,18.74291908705841,10.39990681488431,831164.3048261309,3053.318588938099,0.9896659637370214
3,1877.69,4,1,1.297620457155212,-2.680077007678591,75.10314573250844,25.2406254614995,20.09169145501774,1476111.836751745,2198.615622332333,0.94735884018243
1,3272.1,4,1,-2.905814809018024,2.179494944716175,88.51272197467209,-17.55404366185716,16.11537479875071,1881.964704856612,2702.097926032014,0.9638905653861528
3,1154.21,4,1,2.977811915518279,-2.858610043237929,80.51496672701666,-39.6753069011156,68.90831594821238,1476153.51830426,990.3132237240012,0.8168779346935051
2,1483.77,4,1,-1.54759105884632,1.565061361466886,74.90087173417943,1.278505519018064,20.34365438296386,831167.6851665293,2191.816222253981,0.1358621730928335
1,2465.46,1,2,-0.7973792789972791,-0.6677446165030183,91.62020585096172,27.25212035268482,12.70193975349345,1872.075113978569,2846.671956827116,0.822250101688346
1,1197.89,1,2,1.5790681969489,-0.9869807606090532,96.50452798708255,-15.46241850334168,13.25276321726285,2015.194814721085,2746.916794416345,0.1824651717894099
1,1127.68,4,1,-0.6072787680188184,2.383142743295169,77.80211545531009,-14.68338042851023,18.43821145729214,2109.830377135818,2290.10124410727,0.9248841919481144
1,2249.9,4,1,0.5684657953790168,-1.363168797882009,81.98839398935436,25.38486579792602,20.21901456702871,2035.700350613944,2190.938221643263,0.5726289737900079
1,2962.66,1,2,1.570796326794897,1.570796326794897,93.85910138148564,27.33949189391181,16.22431122559928,1988.43145863404,2487.47782325858,0.8916006013514864
3,981.49,1,2,1.570796326794897,1.570796326794897,87.51919968876201,-6.224338173831604,13.83996726017816,1476076.105715763,2242.842350769899,0.7643172801481277
2,827.63,1,1,2.208724043917536,-0.9656529472775364,74.10764036818335,27.96561821156097,11.73998868135661,831292.4504570698,2941.496022784668,0.9954620669953388
1,1156.22,4,1,-1.768077653152014,1.827467386418996,79.24381346300795,-11.94244066899213,14.13986479037385,2094.102016507566,2644.568467411127,0.9961290581883572
2,508.54,1,2,1.570796326794897,1.570796326794897,88.52065428833205,16.79612847116794,14.83312596334607,831293.2187162541,2627.161594838169,0.910089136470699
3,1020.48,4,1,-2.769020991002159,-2.400548131369946,76.41990980006192,25.59642791875005,15.27369943230897,1476023.668534762,2567.682158116733,0.8073352150589971
1,907.41,1,2,-2.537506817352138,-0.3407165991768695,98.74540659602148,28.14980676469923,12.33147610810051,1988.319711819336,2887.692962104618,0.7446647105752501
2,2415.83,1,2,1.570796326794897,1.570796326794897,91.20375938381378,6.390904690722221,21.94409532548269,831228.6849452773,2069.212625345686,0.284725917213893
1,3391.12,4,1,-1.185955933414172,1.893005415654829,83.8009276606554,23.94982152468098,18.7991303535179,2022.556134480206,2309.386629614788,0.2746264133166667
2,1865.48,1,1,-0.1007600832755087,-2.300303578704507,76.36636668285718,27.15599032269876,11.95843638862411,831312.900119587,2921.424520451275,0.9993246846711058
3,1149.5,4,1,-1.574078987184103,-0.8712370974205488,77.30436277314755,24.25525256951005,18.43884936342495,1476144.369035847,2297.084411755307,0.6298241572209942
3,1437.23,4,1,1.619816646913435,-0.8356596817012376,90.22411864680862,19.92320362075215,17.82017161715816,1475994.572464434,2359.361199259729,0.5547385403772991
3,4106.58,4,1,0.5903134598438452,-2.319308895263354,77.62562147637597,-7.942239503573817,17.97115510347459,1475995.368660306,1581.646635042626,0.6279734051436248
3,979.39,4,1,0.4967133745830665,-1.606051135846591,74.17506503429303,6.585672061278677,13.04248872622188,1476041.310559187,2760.913757640699,0.7315166646469189
3,1203.67,4,1,-0.4950067990067489,2.809012111379781,76.64598073937081,28.00943149487285,15.81282124820909,1476110.104676498,3862.04903519429,0.969938687246906
1,1989.98,4,1,-0.4151834845415151,1.012838351891442,78.4049712934671,-34.26810307823507,17.85034862126268,2007.805558274168,2352.52096194367,0.530404469175926
2,1477.0,1,2,-2.551407656858629,-2.067829391249794,89.18895171418374,36.70310399322966,17.3394999017804,831150.8812430239,2539.198184815531,0.7489220817142473
3,1262.08,1,2,-2.77305363794348,0.3481742977464792,86.47213428564719,20.28037853881378,20.16372207777555,1476063.855473956,2192.15312946507,0.6013350696541043
1,2390.08,4,1,2.673662112350195,-1.305660057120698,78.81150236854009,25.706800730078,18.75213004359286,1993.348317369386,2293.378432433323,0.2112972498869665
3,1194.59,4,1,-0.4476735454168339,3.076132170406595,78.01430484571402,28.0188963847432,15.81520084015656,1476110.118644858,3861.763174530335,0.961568226862894
1,4929.9,4,1,2.633346085080501,-2.433730114516687,84.29669726440295,24.57818530276752,20.02226653784018,2022.123115676451,2230.917877359217,0.235199126961526
1,4960.93,4,1,2.468906179543195,1.324079239228967,86.9322084779249,24.70405161758976,21.57230335728348,2106.254479891072,2107.395442602495,0.3729668123576075
2,1058.48,1,1,2.570885990605858,-1.785835017742273,79.46195208865686,30.02489353877846,10.04057381836899,831170.7442348752,3106.784742407059,0.6624072633853612
1,1998.63,4,1,-2.125985222771861,-2.702229876723046,85.08397939515406,23.17707853297537,15.60497865255714,1889.032689282717,2565.895528967016,0.5323596398100877
2,738.33,1,1,-0.9862191121990868,2.748639741514753,79.39254434413222,27.91798315840941,11.47842544977065,831114.4936946722,2964.803876206405,0.9876051830502776
2,440.64,4,1,0.3043897876140588,2.37285922001398,82.5277913182317,15.88797746192932,12.75181129622012,831270.7436431887,2825.17115117395,0.5738585115385083
1,1409.19,4,1,0.9218110169028798,-2.014546324089377,78.98403019064423,5.796459786786727,22.45511919900741,1904.42580956214,2064.74094781668,0.8231571230456578
3,881.0,4,1,-1.481951332513226,0.7110568233740633,79.14862569908843,16.69100487881605,20.0870428080377,1476066.216124885,2219.697846298994,0.7807056331096253
3,6917.82,4,1,-0.7026008011717163,0.4475402926770553,84.62787135970632,-0.0389799107462747,56.8618912962157,1476145.151263391,1093.825412003892,0.3432752972277348
1,2861.97,1,1,-0.490784986425938,-0.4618460681822581,81.42519971949717,4.105324858955032,12.87432030097327,2058.734157625726,3341.52739406102,0.0914923144568501
1,2110.54,4,1,2.554229465242798,0.910002010973488,79.19027034580321,8.313837071269425,14.08853927804949,2064.237686995344,3227.907989448446,0.4882781648516482
1,1112.45,4,1,0.1643493219509496,1.188206416366211,75.01787336066387,-17.52381074040146,14.62378103642043,1905.878517835683,2616.32951753617,0.9310961874293536
3,725.78,4,1,2.86971041316105,-0.6806192898975841,80.78664846987031,16.48595493764941,15.43420494354823,1476077.083500185,2550.683657920854,0.6851372279812865
3,4209.55,4,1,-1.97128410532289,0.8157969370556322,77.5363829477014,-6.605539609909342,16.13322176465952,1475992.547053886,1697.910250796782,0.9505734660926024
